Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3027.4998
FDT16,OUT017,4054.6636
FDR40,OUT035,1311.9056
DRG25,OUT017,3160.5964
FDT10,OUT035,995.8995
FDY32,OUT013,2520.8083
FDN50,OUT035,1465.9015
FDZ35,OUT019,342.1431
NCP54,OUT045,2042.75
NCD07,OUT035,1778.484
FDS02,OUT018,2865.8984
DRN59,OUT018,618.1354
DRB24,OUT013,2490.1013
FDP37,OUT027,3065.1506
DRB01,OUT018,2821.3777
FDR47,OUT046,3129.4187
NCM31,OUT010,351.83942
NCF06,OUT027,5909.105
NCV17,OUT027,3066.702
FDS10,OUT049,2874.6685
FDN52,OUT035,1413.5553
FDZ48,OUT013,1836.5896
FDJ48,OUT049,3955.8308
DRB13,OUT027,5022.263
FDV59,OUT017,3438.4375
FDL32,OUT035,1677.9945
FDZ12,OUT035,2134.2524
NCR06,OUT027,1087.7753
FDP51,OUT017,1882.1646
FDY22,OUT013,2111.5356
FDZ38,OUT049,2826.096
NCO54,OUT035,932.8801
FDR23,OUT035,2840.3518
FDM38,OUT049,925.6663
FDS25,OUT013,1747.7473
FDZ22,OUT013,1300.5265
FDZ20,OUT019,705.87085
FDD45,OUT010,299.79355
FDN03,OUT049,4135.0913
NCW30,OUT046,3920.1484
FDY24,OUT027,1601.9236
FDJ26,OUT019,598.15967
FDM15,OUT049,2430.0325
NCW54,OUT027,1572.2926
FDA23,OUT045,1607.5472
FDA39,OUT019,50.60389
FDZ12,OUT017,2386.7722
NCB42,OUT046,1770.2113
FDL16,OUT046,744.5837
FDO24,OUT019,424.7034
NCP42,OUT046,3137.8796
FDR19,OUT018,2189.3462
DRL01,OUT045,3831.901
FDV37,OUT046,3215.623
FDI41,OUT010,432.84113
FDF58,OUT049,988.5216
NCF43,OUT018,1919.2554
FDN02,OUT049,3464.146
NCP41,OUT035,1664.594
NCY17,OUT027,1106.3845
FDL58,OUT027,5899.956
NCA30,OUT027,5009.2153
FDE46,OUT018,2182.7031
FDY38,OUT035,3838.0542
NCH29,OUT027,2505.664
FDO20,OUT045,3979.7737
FDP44,OUT018,1489.693
FDM02,OUT027,2477.6072
FDJ14,OUT027,2155.4412
FDH04,OUT010,269.97766
DRK23,OUT046,3929.8142
NCW05,OUT046,1633.8573
FDF12,OUT049,2364.0554
FDL51,OUT019,691.54895
FDN03,OUT018,3669.5696
DRJ37,OUT049,2346.484
FDM12,OUT019,472.7729
FDA16,OUT045,3725.6062
NCB07,OUT017,3196.656
NCI17,OUT019,299.79355
FDR51,OUT046,2364.0554
FDJ55,OUT045,3740.3093
NCZ17,OUT013,692.487
FDU25,OUT013,910.1633
NCG18,OUT045,1641.8771
DRM11,OUT017,4057.532
FDH16,OUT035,1421.5751
FDZ04,OUT018,836.3374
NCX53,OUT035,2134.2524
FDX38,OUT027,1265.1418
FDX09,OUT046,2817.635
NCW05,OUT018,1502.9946
NCS41,OUT017,3134.564
FDI26,OUT046,2826.096
NCZ41,OUT027,3009.9282
NCK06,OUT046,2074.566
FDX23,OUT027,2543.315
NCA42,OUT046,2529.2693
FDC20,OUT049,873.6268
DRC49,OUT018,2189.3462
FDX01,OUT013,1853.2374
FDC08,OUT045,3791.563
FDC02,OUT017,4019.054
FDK10,OUT045,2874.6685
DRC24,OUT013,2490.1013
FDW16,OUT019,318.55408
NCU06,OUT018,3392.5535
DRA59,OUT045,3129.4187
FDR24,OUT019,274.22766
DRL35,OUT018,562.7683
FDA49,OUT013,1398.8582
NCC55,OUT046,692.487
DRD24,OUT019,338.91696
NCE55,OUT049,2817.635
FDT33,OUT045,2726.0076
NCT53,OUT013,2642.0396
FDS26,OUT046,3923.733
FDL22,OUT018,1246.6741
FDP44,OUT017,1664.594
FDC52,OUT018,2182.7031
FDI53,OUT010,424.7034
FDZ23,OUT046,3129.4187
NCT18,OUT013,3111.8472
FDR13,OUT046,1853.2374
FDB09,OUT010,385.35434
FDZ60,OUT013,1633.8573
FDB11,OUT046,3793.8167
FDC10,OUT018,1744.3746
FDW56,OUT035,3152.1355
FDK14,OUT027,2254.6636
DRE27,OUT027,2497.6445
FDA38,OUT017,3869.987
FDT11,OUT045,3137.8796
FDP15,OUT035,4019.054
FDV27,OUT035,1421.5751
FDS36,OUT027,2767.914
FDY40,OUT027,1265.1418
NCF19,OUT049,770.3196
FDF53,OUT045,2956.9373
FDS14,OUT027,3865.3643
FDE56,OUT046,1010.6743
FDZ19,OUT035,2840.3518
FDZ46,OUT013,1755.7671
FDR16,OUT046,3398.877
FDG29,OUT018,554.2822
NCE30,OUT017,3396.7466
FDZ40,OUT046,859.4531
FDG58,OUT018,2283.2458
DRH03,OUT013,1492.22
FDZ47,OUT045,1460.0547
FDV04,OUT018,2322.4138
FDZ10,OUT018,1919.2554
FDG46,OUT017,1859.3065
NCF07,OUT045,1508.8925
FDY44,OUT035,3160.5964
FDB21,OUT013,3820.4465
FDS20,OUT035,3134.564
FDS49,OUT049,1289.1887
FDX55,OUT027,5382.6587
NCQ02,OUT018,2814.7346
FDR25,OUT013,4053.979
DRG39,OUT045,873.6268
FDB46,OUT046,3293.13
NCC30,OUT018,2676.2744
FDE58,OUT035,1864.5931
FDC05,OUT019,545.3874
FDY15,OUT046,2520.8083
FDG14,OUT046,2346.484
FDL08,OUT049,3881.022
FDQ47,OUT013,684.4673
FDN12,OUT035,1664.594
FDW10,OUT013,2776.0369
FDD02,OUT035,1842.182
FDX35,OUT010,655.1948
FDT35,OUT046,2726.0076
DRN47,OUT019,522.59424
FDB11,OUT010,647.34204
FDN20,OUT045,2719.053
FDB59,OUT035,3246.8008
FDJ58,OUT045,2817.635
FDU60,OUT046,2708.436
FDS03,OUT049,1018.69403
FDU40,OUT019,493.4169
DRH15,OUT049,714.9526
FDD04,OUT027,3709.9253
FDQ01,OUT046,3913.2507
FDF28,OUT035,2075.0537
FDD22,OUT010,444.9857
FDY19,OUT046,1803.102
FDN33,OUT035,1473.3848
FDV36,OUT035,2142.7134
FDW01,OUT010,384.4116
FDJ28,OUT049,3137.8796
FDB17,OUT035,2897.3853
FDM40,OUT049,2111.5356
FDV46,OUT045,2111.5356
FDQ44,OUT049,1867.9087
NCD42,OUT046,692.487
DRH37,OUT046,2631.2534
FDR10,OUT018,2315.7708
NCD06,OUT027,1152.055
FDI53,OUT046,2520.8083
FDG16,OUT035,3396.7466
DRB25,OUT046,1641.8771
FDY09,OUT046,2826.096
FDX48,OUT045,2490.1013
FDC03,OUT010,520.1426
FDT47,OUT035,1578.9285
FDW44,OUT027,4653.5493
FDT24,OUT017,1135.638
FDT12,OUT019,688.03467
NCS38,OUT035,1859.3065
FDO39,OUT035,3152.1355
FDA13,OUT046,692.487
FDO48,OUT035,3667.7817
DRJ01,OUT017,2543.5251
FDD53,OUT018,540.30273
NCT05,OUT049,3958.3816
FDQ51,OUT045,714.9526
FDU60,OUT013,2693.0205
FDC59,OUT046,988.5216
FDP36,OUT035,849.05725
NCM19,OUT017,1686.0143
FDL16,OUT035,729.64966
FDE50,OUT018,2814.7346
NCR18,OUT013,714.9526
NCD30,OUT035,1531.6094
FDH31,OUT013,1508.8925
FDD56,OUT019,510.94098
FDC47,OUT049,3826.4075
FDZ21,OUT045,1492.22
FDM01,OUT049,1641.8771
FDF24,OUT013,1300.5265
FDW23,OUT017,730.7068
FDY52,OUT018,821.3974
DRH37,OUT027,3853.7458
DRO47,OUT027,2933.092
FDR25,OUT049,4074.6323
FDQ24,OUT027,5973.9214
DRJ51,OUT018,3606.819
NCU06,OUT035,3888.6226
NCV18,OUT018,1137.0048
NCC06,OUT027,3035.9607
FDZ01,OUT018,1474.589
FDT14,OUT017,1941.8004
FDD11,OUT019,705.87085
FDN09,OUT017,3935.1345
NCO18,OUT010,519.40204
FDZ50,OUT045,3129.4187
FDS44,OUT013,3820.4465
FDI36,OUT045,3156.3677
FDA26,OUT010,563.23157
NCY53,OUT049,1818.2856
FDF32,OUT049,3215.623
FDF59,OUT010,356.4884
FDB20,OUT046,1215.2018
DRH11,OUT035,948.3831
FDT03,OUT049,2965.3982
NCH06,OUT035,3873.9421
FDR55,OUT049,3129.4187
FDI10,OUT035,2840.3518
FDZ12,OUT045,2111.5356
FDM12,OUT049,3129.4187
DRB25,OUT045,1641.8771
NCS41,OUT013,3111.8472
NCT53,OUT049,2535.0527
NCD55,OUT013,692.487
FDY08,OUT049,2111.5356
NCP55,OUT049,910.1633
FDA33,OUT013,2372.5164
FDQ33,OUT013,2364.0554
FDE45,OUT027,4730.55
FDT26,OUT013,2034.289
NCV53,OUT049,3992.2664
FDK60,OUT027,2543.315
NCJ29,OUT046,1300.5265
FDI15,OUT045,4097.567
FDX21,OUT013,1663.2974
FDV49,OUT019,669.1013
DRO59,OUT046,1289.1887
FDZ14,OUT045,2016.7175
FDP32,OUT027,3065.1506
FDC33,OUT017,3238.3398
FDT14,OUT010,367.387
NCN54,OUT027,2148.5315
FDR57,OUT027,3882.97
DRK12,OUT046,692.487
FDX52,OUT049,3111.8472
FDX08,OUT010,530.2202
FDP10,OUT010,334.12335
NCP50,OUT045,1289.1887
NCL06,OUT013,4005.9302
FDP25,OUT013,3577.6746
FDE53,OUT013,1641.8771
FDL27,OUT017,1056.9138
FDC35,OUT049,3447.5825
DRJ47,OUT010,502.99274
FDD16,OUT018,990.07825
NCN42,OUT049,2372.5164
FDC38,OUT027,3065.1506
NCO07,OUT045,3420.98
FDQ20,OUT049,692.487
FDI32,OUT046,1828.5698
FDN20,OUT010,473.35248
DRJ51,OUT027,6153.8887
FDU08,OUT045,1508.8925
DRN37,OUT019,467.65125
FDD05,OUT010,375.84802
FDW15,OUT046,2346.484
FDI52,OUT046,2034.289
DRM11,OUT049,4011.8804
NCO06,OUT045,692.487
FDU38,OUT049,3129.4187
FDU59,OUT018,2322.4138
FDJ10,OUT046,2143.3516
FDM13,OUT049,2093.964
NCJ30,OUT019,467.65125
FDM45,OUT018,1859.5801
FDP36,OUT045,770.3196
NCD30,OUT010,307.8133
FDN48,OUT017,1465.9015
FDY32,OUT049,2520.8083
FDU47,OUT046,2111.5356
FDF17,OUT019,544.65845
FDP34,OUT017,2543.5251
FDA47,OUT049,2520.8083
DRD27,OUT027,2536.4053
FDW38,OUT045,949.4625
FDZ15,OUT019,457.4688
FDZ03,OUT027,5046.866
NCN19,OUT049,3137.8796
FDG02,OUT035,3160.5964
FDS31,OUT035,3134.564
FDW43,OUT019,696.4957
FDZ47,OUT010,272.2773
FDO57,OUT017,2453.3545
NCL07,OUT013,692.487
NCV42,OUT013,1678.8004
FDP40,OUT017,1888.3217
FDP48,OUT019,472.7729
FDH21,OUT017,2551.986
NCP02,OUT049,910.1633
FDK24,OUT049,714.9526
FDC41,OUT045,1092.374
FDF08,OUT017,1421.5751
FDO49,OUT017,836.7521
FDS56,OUT027,5908.417
FDX46,OUT018,820.9985
FDQ07,OUT013,3620.1016
FDC32,OUT010,266.20792
FDT21,OUT019,719.83716
FDG58,OUT045,2481.6404
FDW14,OUT049,1398.8582
DRA12,OUT027,3035.9607
FDV27,OUT013,1398.8582
DRD25,OUT013,1771.2701
DRF48,OUT027,4991.6436
FDX24,OUT017,1465.9015
DRJ51,OUT046,4040.7341
FDE45,OUT045,2874.6685
FDE14,OUT046,1641.8771
FDG53,OUT045,2093.964
FDT08,OUT046,2346.484
DRC27,OUT027,5838.7944
FDG20,OUT035,2840.3518
FDC21,OUT046,1641.8771
FDV31,OUT018,2619.241
FDB58,OUT045,2119.9966
FDV23,OUT046,2043.8757
FDA25,OUT019,334.12335
FDC15,OUT046,2520.8083
FDU47,OUT049,2111.5356
FDE23,OUT013,752.6034
FDS08,OUT013,2800.0635
FDW03,OUT027,2737.4646
FDJ60,OUT018,2304.8423
FDM34,OUT017,2134.2524
FDW33,OUT013,1641.8771
FDZ40,OUT013,910.1633
FDE33,OUT018,1137.0048
NCC06,OUT010,338.91696
FDU11,OUT046,1891.2637
FDL44,OUT017,2551.986
NCZ29,OUT017,2134.2524
FDG28,OUT010,624.2327
FDL12,OUT018,749.9594
FDD52,OUT017,1656.5742
FDO15,OUT013,1039.3279
NCN29,OUT027,1386.183
FDW36,OUT013,1641.8771
FDB21,OUT046,3797.5117
FDZ28,OUT013,2093.964
FDY10,OUT035,1859.3065
DRG39,OUT017,896.34357
FDN28,OUT013,1657.3801
FDV15,OUT035,1656.5742
DRI13,OUT035,3464.47
FDH20,OUT046,1508.8925
FDY51,OUT013,3620.1016
FDE16,OUT013,3456.1045
FDX40,OUT018,540.30273
FDC48,OUT018,1121.9008
FDS14,OUT046,2464.0688
FDX56,OUT017,3486.8628
FDI10,OUT046,2817.635
FDI14,OUT013,2111.5356
DRM48,OUT013,692.487
NCH07,OUT027,3845.285
FDY26,OUT013,3456.1045
FDD02,OUT027,2976.0298
FDM12,OUT046,3129.4187
DRF01,OUT010,457.0929
FDV36,OUT046,2119.9966
DRI59,OUT013,3723.807
FDV03,OUT018,2304.8423
FDO39,OUT017,3152.1355
NCB07,OUT018,2865.8984
FDH38,OUT027,2880.4993
FDZ13,OUT035,785.01666
NCZ30,OUT046,2042.75
NCA06,OUT035,707.1841
FDB04,OUT049,1398.8582
FDN50,OUT013,1443.1846
NCG06,OUT049,3981.8633
NCY17,OUT018,554.7486
FDC23,OUT046,2874.6685
FDK33,OUT049,3420.98
FDR03,OUT049,3472.607
FDZ07,OUT045,988.5216
FDO38,OUT013,1289.1887
FDS59,OUT046,1641.8771
DRM11,OUT019,720.1176
FDX52,OUT027,5170.3594
DRJ35,OUT018,757.9791
NCP53,OUT046,3822.5361
FDW15,OUT019,432.84113
DRI47,OUT045,2372.5164
DRZ11,OUT035,2057.0059
FDS02,OUT013,3173.9392
DRD49,OUT018,3363.5967
FDW38,OUT049,898.7523
FDR21,OUT019,502.99274
FDE40,OUT013,1018.69403
FDI02,OUT045,1663.2974
FDQ04,OUT045,707.99
FDY14,OUT017,4136.8477
NCT54,OUT046,1500.8727
DRD25,OUT017,1793.987
DRE01,OUT045,3836.949
FDJ12,OUT010,666.34973
NCZ05,OUT049,1641.8771
DRB25,OUT019,346.6152
NCC31,OUT045,2529.2693
FDM16,OUT045,1120.9408
DRG11,OUT049,1657.3801
FDV24,OUT027,3709.9253
FDV43,OUT046,714.9526
FDG05,OUT018,2283.2458
FDV23,OUT010,367.387
FDI58,OUT018,1246.6741
FDQ11,OUT017,3932.836
FDC05,OUT027,5191.749
FDF40,OUT013,4025.8196
FDU02,OUT018,3333.291
FDT32,OUT013,3129.4187
NCF06,OUT017,3834.5127
FDT46,OUT013,770.3196
FDR58,OUT010,269.57867
FDY04,OUT046,2503.2368
FDT58,OUT045,2710.592
FDE46,OUT049,2438.4934
DRH11,OUT017,948.3831
DRI51,OUT046,2800.0635
FDC35,OUT017,3470.2993
FDP45,OUT035,4027.515
FDC45,OUT017,2748.7244
FDU01,OUT045,3137.8796
FDJ53,OUT010,367.387
FDJ46,OUT017,2822.7803
FDX07,OUT013,3137.8796
NCI30,OUT049,3955.8308
FDE47,OUT027,3043.4058
FDV48,OUT045,1289.1887
FDN16,OUT019,342.1431
FDM52,OUT013,2372.5164
FDA32,OUT027,5246.4424
FDH05,OUT017,3795.3552
FDW25,OUT010,316.89767
FDQ09,OUT046,1836.5896
NCM17,OUT010,102.700584
DRM59,OUT046,2490.1013
FDV47,OUT027,2254.6636
DRE15,OUT035,1106.107
FDS25,OUT010,341.96622
NCZ05,OUT018,1489.693
NCV05,OUT019,395.06573
DRM37,OUT046,3173.9392
FDV58,OUT027,5059.914
FDN22,OUT027,5973.9214
NCO06,OUT049,692.487
FDT56,OUT019,204.38239
FDM02,OUT013,1398.8582
FDA09,OUT046,2969.9907
NCC06,OUT035,2142.7134
NCL54,OUT049,2817.635
NCB55,OUT017,924.8604
FDB12,OUT017,1664.594
NCA54,OUT049,2874.6685
NCS38,OUT049,1770.2113
FDC02,OUT049,4026.5835
FDK44,OUT019,502.99274
FDE16,OUT035,3495.3237
NCS05,OUT035,2142.7134
FDZ59,OUT045,2710.592
FDI20,OUT017,3520.5227
FDQ14,OUT046,2412.461
FDF53,OUT017,2820.226
FDW25,OUT017,1468.8942
NCQ43,OUT010,346.6152
FDX52,OUT013,3111.8472
FDE28,OUT045,3849.3423
FDN15,OUT017,2142.7134
FDO28,OUT017,1882.1646
FDQ33,OUT045,2430.0325
FDM22,OUT010,220.85825
FDJ03,OUT017,793.0364
FDI16,OUT045,865.60706
FDI09,OUT027,5879.74
FDX55,OUT013,3334.8208
FDS23,OUT027,3065.1506
DRC12,OUT045,3137.8796
FDH41,OUT049,3368.8948
FDN01,OUT013,2817.635
FDV55,OUT045,2346.484
NCJ19,OUT013,902.1436
NCY29,OUT010,204.38239
FDP03,OUT018,1873.8247
FDZ52,OUT045,1663.2974
FDH31,OUT010,342.1431
FDQ19,OUT018,3526.7449
FDS15,OUT035,1664.594
FDN32,OUT017,3160.5964
FDH32,OUT049,1508.8925
FDF33,OUT017,1664.594
FDJ22,OUT046,3111.8472
FDG56,OUT010,267.40182
FDC05,OUT046,3129.4187
FDK09,OUT013,3790.1409
NCV29,OUT045,2826.096
NCC43,OUT019,714.8273
NCA42,OUT049,2529.2693
FDC10,OUT046,1859.4476
FDC16,OUT013,1398.8582
NCL17,OUT013,2111.5356
FDA51,OUT035,1851.2867
FDW01,OUT017,2435.1777
NCF30,OUT045,2111.5356
FDN49,OUT013,698.4468
FDY20,OUT045,1398.8582
FDC15,OUT045,2520.8083
FDY24,OUT046,912.92596
NCG43,OUT017,1465.9015
FDA48,OUT013,3698.7825
NCF55,OUT017,715.2038
FDL38,OUT049,1398.8582
NCQ29,OUT018,3463.7224
FDC34,OUT017,2543.5251
FDP36,OUT027,1265.1418
FDN50,OUT010,318.55408
FDO23,OUT049,1435.1648
FDT56,OUT013,910.1633
FDT13,OUT027,4912.9375
FDZ03,OUT013,3129.4187
FDQ03,OUT010,660.401
FDU44,OUT045,2503.2368
FDD03,OUT049,3808.966
NCH30,OUT013,1755.7671
FDS60,OUT010,487.6925
FDG08,OUT046,2817.635
FDX38,OUT017,793.0364
FDD22,OUT017,1859.3065
FDW51,OUT013,3322.051
FDL09,OUT017,2748.7244
FDZ60,OUT045,1633.8573
NCH07,OUT046,2520.8083
NCQ41,OUT049,3182.4001
FDW04,OUT049,2093.964
FDI08,OUT027,5973.9214
FDR19,OUT019,432.84113
FDV13,OUT046,1398.8582
FDB52,OUT017,4027.515
FDZ48,OUT027,2930.7424
NCO14,OUT049,714.9526
FDZ50,OUT013,3129.4187
FDN27,OUT019,454.30692
FDQ60,OUT013,2034.289
FDR49,OUT017,767.3005
DRJ35,OUT027,1695.0541
DRI49,OUT017,1303.8859
FDB47,OUT017,3486.8628
FDP37,OUT010,356.4884
FDR26,OUT049,2709.8928
FDY31,OUT019,432.84113
FDC11,OUT045,1390.8384
DRP47,OUT035,4019.054
NCY54,OUT018,2619.241
FDR27,OUT046,2111.5356
FDQ21,OUT019,375.84802
NCQ29,OUT035,4012.9727
FDJ02,OUT046,2364.0554
FDE21,OUT018,1669.3015
FDM39,OUT046,2800.0635
FDZ01,OUT017,1664.594
NCB19,OUT018,1262.1771
FDU03,OUT046,3129.4187
FDP27,OUT049,3129.4187
DRF01,OUT045,2364.0554
FDM03,OUT049,1633.8573
FDV01,OUT046,2481.6404
FDS16,OUT046,2364.0554
FDO45,OUT035,1421.5751
NCX06,OUT035,3001.1685
FDP13,OUT046,684.4673
NCR38,OUT018,3506.4214
FDA01,OUT013,910.1633
FDT26,OUT017,1859.7534
FDD44,OUT027,5846.775
FDB26,OUT013,873.6268
FDP45,OUT019,713.81915
NCP55,OUT046,910.1633
FDT23,OUT017,1311.9056
FDO51,OUT045,706.4665
FDA44,OUT046,910.1633
NCJ31,OUT018,3363.5967
FDX37,OUT045,1508.8925
NCD18,OUT049,3842.971
FDN40,OUT027,3843.7678
FDL33,OUT017,3152.1355
DRF48,OUT035,3134.564
FDW08,OUT035,1656.5742
FDX39,OUT018,3067.974
FDB38,OUT049,2520.8083
FDY46,OUT018,2803.8062
NCB06,OUT049,2520.8083
FDA34,OUT035,2848.8127
FDA35,OUT045,1901.5121
FDQ07,OUT035,3608.4329
FDU32,OUT045,2042.75
FDU26,OUT013,2016.7175
FDU13,OUT010,457.0929
FDO09,OUT035,4120.284
FDW03,OUT019,342.1431
FDB38,OUT013,2529.2693
FDL26,OUT010,412.63718
NCN43,OUT045,2042.75
FDH08,OUT045,3993.5896
NCC31,OUT019,433.16443
FDH14,OUT035,2116.681
FDL40,OUT017,1531.6094
FDD20,OUT035,2065.4668
NCV53,OUT035,4037.918
FDD16,OUT045,1039.3279
FDP24,OUT035,1941.8004
FDQ25,OUT045,2826.096
FDM38,OUT035,911.84656
NCT18,OUT010,542.7153
FDM34,OUT049,2111.5356
DRH37,OUT010,467.65125
NCE07,OUT013,2129.4248
FDG12,OUT013,1867.9087
FDB59,OUT010,530.796
FDS10,OUT018,2667.8135
FDN21,OUT010,424.7034
FDM02,OUT045,1398.8582
FDO44,OUT049,1755.7671
NCN17,OUT017,1664.594
FDH16,OUT018,1246.6741
FDL44,OUT046,2529.2693
FDY47,OUT017,2116.681
DRI39,OUT046,910.1633
NCX54,OUT018,1489.693
FDE59,OUT046,692.487
FDO46,OUT045,3137.8796
DRE13,OUT046,1414.3612
FDW14,OUT013,1398.8582
FDF35,OUT046,1633.8573
FDO50,OUT019,266.20792
DRF49,OUT017,1859.3065
FDT60,OUT049,2111.5356
FDP38,OUT045,770.3196
FDA31,OUT027,4686.835
FDY52,OUT010,271.17157
FDD03,OUT027,5874.6924
FDN52,OUT018,1238.6543
FDU20,OUT010,456.3058
FDD22,OUT035,1664.594
NCB55,OUT019,204.38239
FDN27,OUT045,1819.0709
FDD16,OUT013,1215.2018
FDW48,OUT046,1289.1887
DRN35,OUT045,692.487
FDX25,OUT049,2969.9907
DRD49,OUT049,3792.4026
FDE21,OUT019,446.12012
FDN44,OUT035,2551.986
DRC01,OUT049,785.8226
NCK30,OUT046,3912.2427
FDU39,OUT013,910.1633
FDB49,OUT013,1508.8925
FDS12,OUT045,2111.5356
FDR57,OUT018,2315.7708
FDX22,OUT027,5534.917
FDC60,OUT013,1414.3612
NCE42,OUT049,3899.9243
NCK42,OUT049,3377.3557
DRE01,OUT017,3859.6658
FDE57,OUT018,1945.2878
DRK59,OUT019,646.08136
FDB10,OUT027,5874.6924
FDQ25,OUT046,2826.096
FDY26,OUT017,3495.3237
FDG28,OUT049,3863.4504
FDM14,OUT049,1641.8771
NCH29,OUT049,1524.3955
FDD48,OUT049,1836.5896
FDC17,OUT045,3472.607
DRH49,OUT027,2117.7903
FDN44,OUT018,2315.7708
FDC29,OUT045,1836.5896
DRK01,OUT019,318.55408
FDD48,OUT017,1859.3065
FDB59,OUT013,3215.623
FDY45,OUT010,728.8055
FDX60,OUT035,1311.9056
FDT09,OUT010,349.8454
DRB24,OUT018,2276.6028
FDL13,OUT035,3837.0461
FDN16,OUT035,1664.594
FDK57,OUT013,2034.289
FDO22,OUT027,2186.1824
FDC57,OUT010,522.6866
FDZ13,OUT027,1257.1221
FDW27,OUT013,2481.6404
FDX10,OUT049,707.99
FDY08,OUT018,1936.8268
FDA49,OUT017,1421.5751
FDC32,OUT018,1291.0005
FDO04,OUT035,896.34357
NCZ54,OUT013,2520.8083
FDY40,OUT045,770.3196
FDW36,OUT045,1641.8771
FDE11,OUT017,3152.1355
DRE37,OUT045,3129.4187
NCK19,OUT017,3152.1355
FDT19,OUT035,2840.3518
FDE56,OUT045,965.16296
FDZ57,OUT010,338.91696
FDB35,OUT035,1465.9015
FDF09,OUT010,46.353912
FDO34,OUT046,2734.4685
FDA55,OUT046,3674.8396
NCM18,OUT035,995.8995
FDJ20,OUT019,367.387
DRQ35,OUT019,356.4884
FDG02,OUT013,3137.8796
NCU29,OUT018,2182.7031
FDL27,OUT027,1712.4698
NCA54,OUT035,2897.3853
FDJ32,OUT035,1011.2384
FDB21,OUT019,629.51807
FDR46,OUT035,2386.7722
FDZ32,OUT046,1641.8771
DRF36,OUT017,3160.5964
NCU54,OUT017,3427.6003
NCI31,OUT017,715.2038
DRA59,OUT035,3152.1355
NCC55,OUT045,692.487
FDE44,OUT018,610.11566
NCN26,OUT018,1684.4055
FDC11,OUT049,1390.8384
FDV24,OUT035,2386.7722
FDR40,OUT019,247.78587
NCQ17,OUT049,2520.8083
FDC46,OUT045,3129.4187
NCM18,OUT046,988.5216
FDK16,OUT046,1508.8925
FDI28,OUT017,1311.9056
FDS11,OUT018,3188.5217
DRD13,OUT046,1018.69403
FDL36,OUT035,1421.5751
FDI27,OUT013,770.3196
FDJ53,OUT019,447.84476
FDS44,OUT045,3853.5125
FDE28,OUT046,3809.905
FDQ33,OUT018,2255.3232
FDB37,OUT017,3949.2998
FDQ31,OUT045,1414.3612
NCQ05,OUT046,2372.5164
FDE10,OUT013,2111.5356
FDF38,OUT017,715.2038
FDE50,OUT019,481.23392
DRG37,OUT010,421.0982
NCH06,OUT049,3973.4023
FDY14,OUT045,4114.1304
FDO27,OUT017,1539.0927
FDQ19,OUT049,3992.2664
FDZ26,OUT019,637.4664
FDN51,OUT013,3990.9094
FDK20,OUT035,2057.0059
FDD40,OUT018,2836.056
DRI25,OUT018,757.9791
FDH56,OUT017,1792.9282
FDI36,OUT027,5174.1772
DRH11,OUT018,773.4821
NCV18,OUT017,1323.2434
DRI01,OUT049,2826.096
DRE48,OUT049,3224.084
FDS51,OUT035,995.8995
FDM38,OUT017,808.53937
FDB60,OUT027,5068.375
FDY58,OUT035,3897.0835
FDY22,OUT045,2120.9639
FDF11,OUT027,5896.3037
FDZ51,OUT035,1531.6094
FDQ45,OUT017,3160.5964
FDF17,OUT035,3179.0845
NCF31,OUT027,3626.449
FDA37,OUT013,2026.3043
FDO51,OUT046,714.9526
FDF34,OUT013,3182.4001
FDD57,OUT018,1341.6042
FDO37,OUT046,3777.4429
FDR49,OUT049,762.29987
FDS39,OUT049,2119.9966
FDI48,OUT027,1415.5586
DRM35,OUT049,2866.2075
FDV57,OUT035,3152.1355
FDZ55,OUT013,2529.2693
FDI28,OUT035,1311.9056
FDS21,OUT045,988.5216
FDT34,OUT013,1641.8771
DRI25,OUT035,932.8801
FDT47,OUT010,350.4833
DRH39,OUT045,1043.5363
NCD54,OUT045,2282.3457
FDU16,OUT027,2254.6636
NCW29,OUT045,2119.9966
FDV25,OUT027,5638.8354
FDM56,OUT035,1664.594
FDZ04,OUT027,1762.8772
FDG59,OUT019,50.60389
FDI56,OUT045,1398.8582
FDS33,OUT035,1413.5553
FDC23,OUT049,2826.096
FDT11,OUT049,3137.8796
FDG17,OUT045,3740.0916
FDZ44,OUT045,1803.102
FDJ52,OUT013,2529.2693
DRI23,OUT046,2520.8083
DRE15,OUT010,262.88992
NCF07,OUT013,1641.8771
NCR29,OUT049,910.1633
FDE44,OUT019,144.66855
FDT23,OUT035,1311.9056
NCG06,OUT017,4027.515
NCU41,OUT010,501.36517
FDH46,OUT017,1664.594
FDV31,OUT013,2817.635
NCT41,OUT027,3806.117
FDE22,OUT027,3891.3967
FDC26,OUT045,1633.8573
DRF51,OUT017,707.1841
NCY53,OUT019,453.00543
FDY21,OUT017,3196.656
FDL27,OUT013,1034.1969
FDZ34,OUT049,3129.4187
NCF43,OUT010,432.84113
FDC21,OUT035,1664.594
FDL26,OUT013,2481.6404
FDT25,OUT010,444.3588
NCR30,OUT046,1092.374
DRL23,OUT019,342.1431
NCR05,OUT049,3156.3677
NCE19,OUT018,757.9791
FDY07,OUT035,737.6694
FDB10,OUT017,3854.6177
FDP57,OUT013,1641.8771
FDU48,OUT019,356.4884
FDH48,OUT035,1421.5751
FDO33,OUT035,1859.3065
